004502112|0.00504412796677332 -0.011623189368045865 0.002588616470668971 0.0027179520147684907 0.02655072081995933 0.006727693265930004 -0.0014528408219928307 -0.004647674665833579 -0.0006576146756022228 -0.007953629167373116 0.0024260751353268124 0.0005281639944122847 -0.0005621358376612473 -0.0002908385011766412 0.0007817010694866577
005139044|0.0008417567727031533 0.0009328037269851804 0.00013085956407602947 0.0018855325062140074 -0.00013227174422419016 -0.002779096305148252 -0.00038038030177484626 -0.0031140497584133116 -0.001463972331145192 0.001306816089618904 -0.003768895314621287 0.0001424655324785683 0.0003162108572189749 -0.00041865855787344625 -0.002346775763500063
005303094|0.0006470829398889 0.0002806564615665777 -0.0008288222609145471 0.0006294762470738662 -0.0002894730161118105 -0.0022771502279687306 -0.0007258920031553921 -0.0021886105347659196 0.0007806939718710013 -0.0020256512641475847 -0.001926101365981309 -0.0007461354473961021 -0.0013217540385472317 0.0002590994930991357 -0.001764080346206343
005747904|0.0023813000329660954 0.0036496190808277765 -0.0004130172830301768 0.004178087721324815 -0.0004022293654470676 -0.004209775239788747 -0.0009482417599793732 -0.007993608266988738 -0.003803454936452417 -0.004658640383980161 -0.005350749778994125 0.002322647083318647 0.0017347998423670337 -0.003627146205942956 0.0017427259861687299
009285356|0.001743231838653229 -0.0024013659939061656 -0.0007102379504497263 0.001917097109305211 0.0002531884773672528 -0.0045028706046382734 -0.0006114105797262177 0.0005582345058867755 0.0029889110219724823 0.017067874186872087 -0.015142849795634043 -0.021529043016365004 -0.012799415194824203 -0.01637669671637079 0.030211638443915265
009500108|0.0004291838622794723 -0.0005689053030106708 -0.00035251062334842143 0.0005037068331020272 -0.0003929121339439948 -0.0004419219965453277 -0.000989928095482443 -0.0005643352972633997 0.0009868611870871905 0.0007024099994837186 -0.0011979157527702306 -0.00013375124208942225 -0.0015089718849998568 0.0034360938494860226 -0.0010251737032245416
009715889|0.00504412796677332 -0.011623189368045865 0.0025886164706689714 0.002717952014768488 0.026550720819959326 0.0067276932659299845 -0.0014528408219928349 -0.004647674665833574 -0.0006576146756021675 -0.007953629167373034 0.0024260751353269035 0.0005281639944124289 -0.0005621358376614278 -0.0002908385011770721 0.0007817010694868571
009922693|0.000508206844838206 -0.0011677717469032187 -0.0003916476442663241 0.00018543333656860354 -0.00020000054186741266 -0.0004845979724815664 -0.0004701581624208463 -0.0004961215244540163 0.0016690890172521048 0.0008034847151168832 -0.000839678476350727 -0.0006052372947399355 -0.001200505653780411 0.0011650801203957285 -0.0017828998656191915
01016224-9|0.0007673755993118238 -0.001307233885727147 -0.0021271135634526287 -0.001633837358713975 -0.0006137735986617792 -0.0011113133787778035 0.000645731381256927 0.00193259913867861 0.003761983428350375 0.0010543035612707815 0.0038640895339611893 -0.003120522415456209 -0.0030242435167225443 -0.0024044160529652124 -0.009970101239050646
010183277|0.006669203897561266 -0.0030496511297307904 0.0232963195329456 -0.011291401149217036 -0.008701446321936037 -0.000378063659323054 0.0030497226115047127 -0.0008163962898706837 0.0023405274969434293 -0.0006136921458171455 0.0004086087650912758 0.002154328433798223 -0.0021957064305842726 -0.0009332121368117247 -0.00039210456348737975
010183429|0.0008007473133596051 -0.001333892789073369 -0.0012474559990041233 0.00011367111637632193 -0.0004571773834001679 -0.0009020899723257281 -0.000306971976231058 -0.0013444446761906423 0.002950054023435828 0.0015985354425958028 -0.0014456083001257581 -0.0017157707052913702 -0.003780254076828934 0.0006798813805332672 -0.004673021201951719
011512925|0.0028915953471252936 -0.009771635631064505 -0.00606262036718981 0.006339064173516975 -0.00928962139257779 0.008325629124833651 0.029003414100932837 -0.00030033187486154625 -0.012887314789877587 -0.0032662896658418737 0.0002861008116108502 0.0018440491361800017 -0.00040886724408449647 0.0012459537537619816 0.0036805368967977644
011928007|0.0028915953471252936 -0.009771635631064505 -0.00606262036718981 0.006339064173516975 -0.00928962139257779 0.008325629124833651 0.029003414100932837 -0.00030033187486154625 -0.012887314789877587 -0.0032662896658418737 0.0002861008116108502 0.0018440491361800017 -0.00040886724408449647 0.0012459537537619816 0.0036805368967977644
012675750|3.395081521321724e-05 -8.511916442701092e-06 -4.51145179912494e-05 -2.0101264490508043e-05 8.029113699170282e-05 8.189874702515694e-06 5.653058201932987e-05 9.85848109555125e-05 -2.5953690611922298e-05 7.544911386228169e-05 -4.16076081367303e-05 8.635558392009112e-05 -0.0001769570496336601 0.00023227518803700371 6.352217960571185e-05
013274262|0.0013029797987181948 -0.0036067601786482083 -0.0022305970005337883 0.0016952282627814433 -0.0025250653365050165 0.0012164277798034633 -0.003016175185737221 -0.0020125495792053987 0.004569023047266073 0.0023688356639215316 -0.0010276319543611522 -0.0024392578914963813 -0.000999590503561102 -0.0029907555393924477 -0.010178760498520045
013433091|0.0006571741660001083 -0.001149857246895537 -0.002086634071433758 -0.0018948780329636743 -0.0010558691090103165 -0.0006398186549532433 0.0016816911233152885 0.0013402687930050851 0.004029718034316992 0.0004603735168268273 0.005545536091941611 -0.00338164953363796 -0.004527719938948042 -0.002734306254483135 -0.009247745308977871
013897232|0.0001435149763063556 2.7130000352589122e-05 -0.0001856906869211944 0.0001333257035336337 -4.8849752151558484e-05 -0.00026314772675694253 -0.0002068975065229725 -0.0006663031091978298 7.980092431485483e-05 -0.00018923042871517342 -0.00032868299278627144 -0.0003758017461438001 -0.00043089504758925663 0.00020581098007930597 -0.0006698917507318557
013899510|0.0016427413802512717 -0.0034185383210650166 -0.0017182924101996958 0.0005350592321851636 -0.001323017541219235 -0.0017861947137812423 0.0007280247808025084 -0.0013685541533504499 0.003762737700431305 0.005011684001923307 -0.007163189252084671 -0.007534067361564822 -0.0043009653448295064 -0.0021957983663916467 -0.018919308925254515
014000167|0.0004058967865090315 -0.0008565315579820454 -0.0007616885378055936 0.00028775368336543116 -0.0006955782858710463 -9.413867531097553e-05 0.00041793948095323767 -9.094997737735564e-05 0.000385402720550926 -0.00037430604966921566 -7.256799392310126e-05 -0.00038257984726248594 -0.00038022533147164667 -7.789789254239038e-05 -0.0002782448436800828
014007473|0.00031400439332200105 -0.0006926197915973217 -0.00028284511790319214 0.0004889339039177007 -0.0005042023786645305 -0.00013216736865947893 -0.0003937147510916443 -0.0004175408663328259 0.0007425171507800534 0.00035411981902099763 -0.0005589237420041098 -0.00024218304814505861 -0.0004237191693039315 0.0019277239788012734 -0.00010283077049678507
014108987|0.0007261916511984192 -0.0009397709152843194 -0.0016851121655214304 -0.00041344861584093724 -0.000672891147261071 -0.0016089660572442095 -0.0010351108062087492 -0.0016415069429501327 0.00533722000619618 0.0002410116343105414 -0.00578247461202494 0.0018400301406634831 -0.02320118339299709 0.041927241786828995 0.00804602310722632
014246597|0.00034784854396135143 -0.0006773667672506999 -0.0009068195762357094 0.00010617960038246461 -0.000793789709766484 0.00011888137926815546 -0.0005970408198238216 -0.0012016138785823924 0.002441916147264647 0.0001940021715957868 -0.00010384028027552373 -0.0004991026169092184 -0.0005629133848227973 0.0006355722319881544 -0.0012901294308986604
014360699|0.0007261916511984192 -0.0009397709152843194 -0.0016851121655214304 -0.00041344861584093724 -0.000672891147261071 -0.0016089660572442095 -0.0010351108062087492 -0.0016415069429501327 0.00533722000619618 0.0002410116343105414 -0.00578247461202494 0.0018400301406634831 -0.02320118339299709 0.041927241786828995 0.00804602310722632
015000855|0.0004291838622794723 -0.0005689053030106707 -0.0003525106233484214 0.0005037068331020278 -0.0003929121339439946 -0.0004419219965453235 -0.000989928095482446 -0.0005643352972634 0.0009868611870871864 0.0007024099994837134 -0.001197915752770249 -0.00013375124208940754 -0.001508971884999797 0.003436093849486061 -0.0010251737032245995
015277782|0.000508206844838206 -0.0011677717469032187 -0.0003916476442663241 0.00018543333656860367 -0.00020000054186741247 -0.00048459797248156665 -0.0004701581624208467 -0.0004961215244540151 0.0016690890172521035 0.0008034847151168774 -0.0008396784763507355 -0.0006052372947399339 -0.0012005056537803872 0.0011650801203957426 -0.0017828998656192246
01600089X|0.0006925476969516246 0.0007508763545199666 -0.0008583366813008191 0.00030795732764892105 -0.00022908997953087186 -0.001607037068392777 -0.0003496286274478674 -0.0021327449444520996 -2.678158625977848e-07 -0.0014178018720918692 -0.002509745089297345 0.0001876380561344435 -0.0008516349443667101 -0.0012502883731411482 2.2735637482183223e-05
016082696|0.0032830705100691067 0.004695939102634905 -3.9560289942077184e-05 -0.0007737536984169268 0.004511271466975026 -0.003220860157131708 0.003992520373431751 0.0010253838044945913 -0.003179870916801875 0.02367442085233723 -0.01793555355886615 0.011748060305337229 0.022201271284968817 0.011140313596592248 -0.00902146841937167
016085176|6.352111637373411e-05 1.6705212997267895e-05 -7.012900464034816e-05 5.534373211505709e-06 -6.594119916590164e-05 -0.00018495269051615616 -4.5475474534336746e-05 -0.0001907472851693176 0.00017886241000862626 -0.00023399455974591432 -0.0003497884154303857 -0.0003519482373394039 -1.6444179211271962e-05 0.0003999373509632958 -0.00025726710309142514
016088748|3.1077935617076985e-05 -1.917426570388737e-05 -1.8579587234399266e-06 -3.987718562663155e-05 -5.240829346463389e-05 1.347885973252449e-06 1.9226933070200926e-05 -0.0001818421981125811 -4.137204069030275e-06 -0.0001314378843654761 -1.0232804671964351e-05 -0.0003468188876745351 -0.00016115578387311815 -8.211615865999664e-05 -0.0003237046795336382
016092448|0.0003249612445476071 0.00021187311727014475 -0.0005501239515477279 6.884942205644937e-07 -0.00016285125132635327 -0.0009270056544471915 -0.0002668018593253468 -0.001376820564453136 0.0006745601993518415 -0.0007310269828938152 -0.0010019762875280289 -7.825540380752879e-05 -0.0007249712565737816 0.0005620490043214454 -0.000985355950573057
016102693|0.0009599423962393395 0.0009235345811632338 0.00018354566481374325 0.0025635501889315006 -0.00027138080015581606 -0.0026155292399080163 -0.0007208733831927503 -0.0038503843187238994 -0.0013754819301854898 0.001956546371391655 -0.003785374132119919 0.0005876898334554585 0.00034553574118139876 -0.001287111727230444 -0.0035029362083601598
033354489|0.0034988106440336465 -0.0021947463641760804 -0.0063177776165451865 -0.005676653401894252 -0.006582104236629742 0.0217883845285851 -0.019753155795411766 -0.00029170422606944864 -0.018421892103375758 0.007606005697216157 -0.0041771916730048205 0.0032794768306264807 -0.005676899105991386 -0.001792857354286408 -0.0026244452210821704
050052714|0.001172936097882461 0.0014153780122923433 -0.0012804826756048254 0.00042419921763740907 -0.00025726095602646973 -0.0016037051391220034 -0.00034621458347117395 -0.001539350948154043 0.0008291910421293839 -0.002401740964376946 -0.0015524742214016423 0.0006821492346788073 -0.00080399199685252 -0.0007119973941647168 -0.0009272617084488744
050340142|0.013109864949943375 -0.007978343228382577 0.021540409427872702 -0.005794983707931842 -0.008614326561589274 -0.02257614350563626 -0.004723594456780574 0.02421825820436682 -0.010173850356805002 0.015867933510407307 -0.01451780931956002 0.019618615932719727 0.02536998240437085 0.012920563330386471 -0.006501439577590241
050432119|0.00015621464660768754 -0.00032753504914854396 -0.00022103529387488673 0.00045792245303172 -0.00029820854608176276 0.00011505384573493247 -0.0005250886079711002 -0.0009121692839719375 0.0004215299001617284 8.236863009860531e-05 -0.0007426986442368162 0.0004720851752097141 9.281217291777883e-05 0.0002565761127669685 -8.105713029270115e-05
050443010|0.0007261916511984192 -0.0009397709152843194 -0.0016851121655214304 -0.00041344861584093724 -0.000672891147261071 -0.0016089660572442095 -0.0010351108062087492 -0.0016415069429501327 0.00533722000619618 0.0002410116343105414 -0.00578247461202494 0.0018400301406634831 -0.02320118339299709 0.041927241786828995 0.00804602310722632
051092849|0.0010753096935590535 0.0017159448157809162 -0.0004312388204508171 0.001222181459320001 0.00015024929827091033 -0.0030392636196367876 -0.0007415280058514766 -0.0035460860911792455 -0.001679040611135528 -0.0020183751700115784 -0.0038285268451842755 0.0010950613515345127 -0.0009346567839632672 -0.0009348883164000816 -0.00020311858663588176
051127124|0.005734710791676938 -0.012311382041801232 0.0018863789673854924 0.0025247208409061583 0.026766302754613676 0.0056837273561873534 -0.0016323314624799982 -0.005452791501319132 0.000920290435576991 -0.008239811423267842 0.0017507449458237117 -0.0010418724975810839 -0.0019407275628991938 -2.7493913729065107e-05 -0.0014034186780716316
051297713|0.003991225078595455 0.005628353713250498 -0.00262141616273554 0.005493501927488095 -0.0019283600150537573 -0.008178475858382234 -0.0012326689531527975 -0.010169770484001306 -0.002627673237604069 -0.017336734007291063 -0.01413996366160128 0.005776303174320961 -0.003760438215372801 -0.01015916889339424 -0.004215812265712235
051388463|0.020036174732960207 -0.024460594207629662 0.016003044246097487 -0.002337674603747151 0.007767684729886382 0.013587349668376507 0.02938537041872218 -0.011068567596817956 0.0002775515925878389 0.007980288132552055 -0.01673074612422273 -0.0033768848140845005 0.024763609406362675 0.06536715522679436 0.010421521528843798
051409965|0.006669203897561266 -0.0030496511297307904 0.0232963195329456 -0.011291401149217036 -0.008701446321936037 -0.0003780636593230579 0.003049722611504716 -0.0008163962898706844 0.002340527496943441 -0.0006136921458171221 0.0004086087650912932 0.0021543284337982222 -0.0021957064305843203 -0.0009332121368117504 -0.0003921045634872181
051439371|0.006669203897561266 -0.0030496511297307904 0.0232963195329456 -0.011291401149217036 -0.008701446321936037 -0.0003780636593230579 0.003049722611504716 -0.0008163962898706844 0.002340527496943441 -0.0006136921458171221 0.0004086087650912932 0.0021543284337982222 -0.0021957064305843203 -0.0009332121368117504 -0.0003921045634872181
051519355|0.008201718509086322 -0.02124782056933256 0.0008722666555381272 0.00898812315447062 0.022126569113331045 -0.012249526423251517 -0.013218678263709852 0.019361596023909352 -0.009992121612548739 -0.015146424363485836 0.0054352106095417515 0.006244391187996694 0.004802281712324913 0.002422623369428896 0.0036938344747555717
051551101|0.005538890575279098 -0.0059750121204589154 -0.002129367098161027 0.010448258861026948 -0.0048263810720753295 -0.023186994928970254 -0.012714079201696418 0.016015662422754196 -0.01313796187339897 -0.01185143558009297 -0.002341614304779306 0.008038874276902966 0.007099217392353456 -0.0009136843353369561 0.004654859391437333
051562126|0.0028915953471252936 -0.009771635631064505 -0.00606262036718981 0.006339064173516975 -0.00928962139257779 0.008325629124833651 0.029003414100932837 -0.00030033187486154625 -0.012887314789877587 -0.0032662896658418737 0.0002861008116108502 0.0018440491361800017 -0.00040886724408449647 0.0012459537537619816 0.0036805368967977644
051573036|0.03474597204527373 -0.021389913768278028 -0.006359480468988731 0.02086574290669498 -0.05011004088095323 0.03526097017410279 -0.00999504515786956 -0.024248068220082457 0.045937222857069894 0.020182485128813744 -0.01555260256299995 -0.007798763213611758 0.0020590640161861095 -0.013600924642173433 0.04250740896567932
05158005X|0.0013121916735482537 0.0008524014518270274 -0.0016358616764455265 0.0003085647130749588 0.00018729519310321896 -0.0022063340812834785 0.0004953683492306399 -0.0017946872712233113 -0.0011519951009163177 -0.00040391229484241234 -0.00564641984202678 -0.0006077104377153187 -0.0003807112336656593 0.00032474368248200304 0.0008627321214494843
05158531X|0.00030530440771676156 -0.0005482478972659617 -0.0005274114070157556 0.0004827436383491037 -0.0006900370999154757 0.00012879619758151268 -0.0004126455052713883 -0.0010112124044522408 0.0014619657430710465 0.00020914954271217734 -0.0005457532682045226 0.00030200865274217567 -0.00013188062474052043 -0.00040975685098913175 0.0006748917363030134
05158996X|0.03315926567761493 -0.037698992375397485 0.009682685321409807 0.03048403277159016 -0.006142192162577708 -0.0015335841678654595 0.01032446395448579 0.025111174529129397 0.016887465525716242 0.007981728785674975 -0.015303571959284588 -0.018809264805164087 -0.021171571247882243 -0.02146209892003493 0.011881589892942588
051592229|0.005516472685461158 0.01315698539659228 0.002340074899945158 0.015052697584514534 0.0005550116521541904 0.01468389874492714 0.0015510041761181933 0.018376839438750903 0.012302301141048912 -0.001999242512837926 0.0027032644672022287 -0.003639033541090319 -0.003812188084418996 -0.00030041946370831324 -0.0013699093440090312
051592253|0.0011220464989007536 -0.0015263093041516624 -0.0025445704998532975 -0.000754284428041654 -0.0020266504262982407 0.000900153857349123 -0.001962930941388748 -0.0019157817499251045 0.005542066570618097 0.00011032411692005245 0.0009873349170933564 0.0003319432122831633 -0.0005588759022831644 0.0007301828712585449 -0.002544092799014201
051593256|0.00023229814888986428 -0.0004914009697629156 -0.0002809052034187985 -2.523946093982502e-05 -0.0002015583887481484 -8.613788226695477e-05 -0.0005497590588603908 -0.0002112161003235896 0.0010502642196994472 0.0009449223715378132 0.0001760916548309422 5.160273464999995e-05 -0.0004662093299648613 0.0006777963240698056 -0.0009349698906659157
051596510|0.006669203897561266 -0.0030496511297307904 0.0232963195329456 -0.011291401149217036 -0.008701446321936037 -0.0003780636593230579 0.003049722611504716 -0.0008163962898706844 0.002340527496943441 -0.0006136921458171221 0.0004086087650912932 0.0021543284337982222 -0.0021957064305843203 -0.0009332121368117504 -0.0003921045634872181
051598938|0.00504412796677332 -0.011623189368045865 0.0025886164706689714 0.002717952014768488 0.026550720819959326 0.006727693265929984 -0.0014528408219928333 -0.004647674665833573 -0.0006576146756021626 -0.00795362916737302 0.0024260751353269074 0.0005281639944124316 -0.0005621358376614402 -0.00029083850117707594 0.0007817010694869224
051815584|0.0002626996140144145 -0.0004288815035361369 -0.00020900562516867332 0.0003031517735823218 7.11445677946389e-05 -0.0004670139296750326 -0.0002304510877351644 -0.0006010255072285476 0.00072856273449365 0.000388575842735622 -0.00048511591098592693 -0.00022495903458311523 -0.0004837748870267704 0.00013964645062265212 -0.0014293334273002146
05202811X|0.011587691727990821 -0.027067724884303732 -0.0015562637051112925 0.01144027949596099 0.02105674004947908 -0.018538591741671055 -0.01310206406263359 0.018551276376445693 -0.0032404728901449017 0.006933133825309574 -0.01687082843817697 -0.022818719189933046 -0.012298098827328765 -0.01614987171333353 0.014986163993416332
052117366|0.014615300532840178 0.009543484293285531 -0.0016378632230308382 0.03083167705445233 -0.006593651065363794 -0.015558802170960884 -0.013861477368499579 0.023212033874917912 -0.004833385351244154 0.0021069704140383497 0.035634305340657105 -0.001124196944078229 -0.002111835267909089 0.00698621708926417 0.0010093733966223433
052662364|0.011713331864334592 -0.014672840497776663 0.025884936003614592 -0.00857344913444855 0.01784927449802329 0.00634962960660694 0.0015968817895118932 -0.0054640709557042715 0.0016829128213412656 -0.008567321313190152 0.002834683900418216 0.0026824924282106387 -0.0027578422682457793 -0.0012240506379888362 0.0003895965059997064
052663674|0.00504412796677332 -0.011623189368045865 0.0025886164706689714 0.002717952014768488 0.026550720819959326 0.006727693265929984 -0.0014528408219928333 -0.004647674665833573 -0.0006576146756021626 -0.00795362916737302 0.0024260751353269074 0.0005281639944124316 -0.0005621358376614402 -0.00029083850117707594 0.0007817010694869224
053604529|0.0011804362335300063 0.001282149171364334 -0.0017834995341435898 -0.002751500427778167 0.001837974932205448 -0.0014118554503641364 0.002187138128509025 0.0017555632416155788 -0.0006647045639916331 0.004192035862293738 -0.0002317958670067716 7.687424600179566e-05 0.0015378383665487696 0.0015894218090038172 0.0011707537580166079
053680417|0.0014219853602327978 -0.003772286266139082 -0.002094598934863793 0.0010839126714422924 -0.00463034869527307 0.003741917151311831 -0.004172335038945555 -0.004688041627796598 0.009324604471729878 -0.004101533375063684 0.0038664973346392937 -0.02149151682447583 0.028930231026721254 0.012277696727599962 0.007326833438191667
053958263|0.011713331864334592 -0.014672840497776663 0.025884936003614592 -0.00857344913444855 0.01784927449802329 0.00634962960660694 0.0015968817895118932 -0.0054640709557042715 0.0016829128213412656 -0.008567321313190152 0.002834683900418216 0.0026824924282106387 -0.0027578422682457793 -0.0012240506379888362 0.0003895965059997064
054296388|0.002399329394821049 0.003611064467084151 -0.0007997941134082298 0.0005322845603603738 -0.00271132537556782 -0.0032453784456720493 -0.0019396566922814161 -0.007231444807821163 -0.0006650990040771527 -0.013605932921819004 -0.004422532920202345 -0.0017067294178898314 -0.001006161848274097 0.0007167718839723323 0.0035887795478043187
054409573|0.00504412796677332 -0.011623189368045865 0.0025886164706689714 0.002717952014768488 0.026550720819959326 0.006727693265929984 -0.0014528408219928333 -0.004647674665833573 -0.0006576146756021626 -0.00795362916737302 0.0024260751353269074 0.0005281639944124316 -0.0005621358376614402 -0.00029083850117707594 0.0007817010694869224
054542921|0.0028915953471252936 -0.009771635631064505 -0.00606262036718981 0.006339064173516975 -0.00928962139257779 0.008325629124833651 0.029003414100932837 -0.00030033187486154625 -0.012887314789877587 -0.0032662896658418737 0.0002861008116108502 0.0018440491361800017 -0.00040886724408449647 0.0012459537537619816 0.0036805368967977644
054575192|0.0012474482038423009 0.0018250090194580812 -0.002063035438216598 -0.00038441902490793584 -0.00032468509609736787 -0.0007890108978894026 -0.00014307155735328601 -0.0015932818608607392 0.00039655115837616497 -0.005115827825687203 -0.003016260091251191 0.0011503371248954635 -0.0008121471435616158 0.000398712880197418 0.0005729386444050331
054612686|0.00010944683213441847 -0.00023727021403624284 -5.9786393090003e-05 0.00021463010077093472 -3.1986120295540546e-05 -9.768032623167175e-05 1.969868782565971e-05 -0.00017011389898398014 6.181229638071811e-05 0.00021363884952455125 -0.0005773497580630537 -0.00010340916729963454 -7.086570634428592e-05 0.00031867101771227525 -0.00023578955822587704
054616708|0.0028915953471252936 -0.009771635631064505 -0.00606262036718981 0.006339064173516975 -0.00928962139257779 0.008325629124833651 0.029003414100932837 -0.00030033187486154625 -0.012887314789877587 -0.0032662896658418737 0.0002861008116108502 0.0018440491361800017 -0.00040886724408449647 0.0012459537537619816 0.0036805368967977644
054795793|0.0007276748039594705 -0.0011125042104275671 -0.0019533930795273824 -0.00033535643559023 -0.0010044353704777914 0.00027414456815567077 -0.0015747241423533437 -0.0010763839074293857 0.0021282577178220992 0.0015543448690645402 -0.00041975868902432024 -0.0014371429912152915 -0.0012303360149191161 -0.00010363332309496256 -0.0030544006656359857
054907628|0.005516472685461158 0.01315698539659228 0.002340074899945158 0.015052697584514534 0.0005550116521541904 0.01468389874492714 0.0015510041761181933 0.018376839438750903 0.012302301141048912 -0.001999242512837926 0.0027032644672022287 -0.003639033541090319 -0.003812188084418996 -0.00030041946370831324 -0.0013699093440090312
055050611|0.031040305416579157 -0.05548471354499702 -0.0005140361959736072 0.006541757061847436 -0.0157433768919712 0.009762860554448194 -0.010884852352964434 0.0037572890572251474 -0.008579683911212894 -0.0027355474359837028 -0.01976557130496702 -0.0248442142915652 -0.008791539435613633 0.052994250485346714 -0.01147945608824169
055059886|0.001176685910036017 0.0022128397549169097 -0.0013282770800332126 0.0014529663261557185 -0.0009494122904682036 -0.0015754103948139191 -0.001273907580141369 -0.003926841799056539 -0.0003088880645575283 -0.007674229478408891 -0.002837063372287168 0.002691723840706987 -0.0011903028355234118 -0.0009717515257095938 0.0005966131995905419
055343051|0.00504412796677332 -0.011623189368045865 0.0025886164706689714 0.002717952014768488 0.026550720819959326 0.006727693265929984 -0.0014528408219928333 -0.004647674665833573 -0.0006576146756021626 -0.00795362916737302 0.0024260751353269074 0.0005281639944124316 -0.0005621358376614402 -0.00029083850117707594 0.0007817010694869224
055460258|0.0031575905423130005 -0.009624631201286687 -0.00171634981513085 0.006270171139702128 -0.004424151706628264 -0.0189772196891815 -0.011765837441717032 0.02400927068974292 -0.009334506936946565 -0.007192795196112803 0.003009135474214841 0.0057162271935842675 0.005364417549986359 0.002713461870605971 0.0029121334052686484
