11|19.847812118610324 -13.989548551280949 2.8377983514544063 2.5547687498488845 24.14837740865503 4.383169675291683 -0.9214073759960969 -2.7715019751812275 -0.35295381998095704 -3.4786048855851313 1.0120650686666532 0.2116447088537824 -0.19187638723734524 -0.08976211359355331 0.29088199462947195
12|4.256567177100277 1.4086713180631771 -2.2201436261328946 -3.5454488903524193 1.8660499346778538 -1.2342252958685163 1.5619011562720972 1.4077557950480848 -0.20522363969481106 0.9173931918242471 0.46698563005007915 -0.12465018068146294 0.21147030705355094 -0.0253688145088091 0.764092800285829
13|12.918339642330169 5.653233087199956 -0.04349050452469191 -0.7206962151236078 4.102046387068401 -2.0741593978538306 2.529645050488608 0.6052182347828949 -1.7087282614378585 10.428636123275906 -7.592929150264907 4.675512537227842 8.705755955642493 4.170814340702564 -2.9715949305749567
14|2.432380197483289 0.9778785848736262 -1.7998465514118906 -2.255064161476837 0.3605752238998452 -0.6197608775785832 0.5868529869271167 0.21027398193436928 0.26802855653977253 -0.2010438196631664 0.4592252624987735 -0.039309459611840826 -0.1672046752101199 -0.04560285924114559 -0.19213489548995558
15|0.7283533494283907 0.2956207448977463 -0.5246699214155166 -0.6484683618263215 0.028740814736389595 -0.18319758382877313 0.08083416832573458 -0.07847625316553805 0.19451898112914945 -0.18784201965264577 0.10527498120217042 -0.1338082121664624 -0.05029793896222573 0.0006173494307104652 -0.028154851230848155
16|26.242221072792525 -3.670584807982562 25.539474028637667 -10.609990299148802 -7.914245489219073 -0.25420909979566947 1.9311905191151588 -0.4812281859280276 1.2516801880171042 -0.28405631041471535 0.1668049677673023 0.8631703113230418 -0.8688452166893633 -0.35765520530115485 -0.17809944213768653
17|1.8703375761297845 0.8960887715302844 -1.5846539557900745 -1.7608004517834643 0.39108679969834365 -0.49455758123404875 0.3099501741575055 -0.005395012733155255 0.2880266553130998 -0.610159855458305 0.16135565706869995 -0.010199809034831454 -0.1264558972330647 0.07314995747187039 -0.016520942939938707
18|0.12755129757701877 0.023101463292538166 -0.014940908596075417 -0.17672280082397845 -0.11020598877660072 0.07768594560063485 -0.10055422389166722 0.04283878121772122 0.04826350270747121 -0.10780586728263852 0.08204676822677344 0.036692734698805025 0.08559567575369352 -0.009823283864550992 0.0979733790501889
19|1.6500302325694947 0.7127047145256968 -1.1886798728613786 -1.520411523854157 0.2825147854967154 -0.32907970719768537 0.25970179190657894 0.04349255046171477 0.24393159744417894 -0.2349286233562196 0.3932591610490295 0.17850215395058272 0.11708673315855289 0.02570860504176469 0.1028601472987454
20|3.274338955186108 0.3154493510491281 -1.21703690587611 0.0765207534105213 -0.3472416004753028 -1.343552582577108 -0.13059417405196802 -1.040397058696495 0.4547285197425668 0.3181589269101091 -0.8469686957841998 -0.3446853075628214 -1.1415415427628581 0.828415716958125 -0.8936371809404315
21|5.169692768443151 2.214972840225853 0.206695601416024 -2.027324167129189 -2.00767655935939 0.4852464131211798 -1.3320331469461275 -2.033943871006664 -0.5190031342918048 -4.1243012605058675 0.02985248076100898 -1.7123080109250124 0.3071231847313037 0.22681018989751353 0.8592584208320273
22|5.163258866048707 1.0239657419878991 -1.7897033765400372 0.2884873580232077 0.1752830934109353 -1.4406913259335585 0.2683618623839635 -1.0810377275131147 -0.6031794552616995 -0.22331780705058815 -2.3135058977979637 -0.24525741640278148 -0.22838305274401197 0.05786886064170945 0.10672122551472371
23|2.3106761029382668 1.0579951062386967 -1.4620825813149771 -1.5060649624577944 0.14819563202649774 -0.4810413204271752 0.20647674511268654 0.015014315354173483 0.0814544179095697 -0.7159726896229763 0.05423616168957629 0.04894192875356755 -0.117917461307325 0.2916893917179668 0.3973846982362168
24|1.3936715349964184 0.5870265744751848 -1.0946223876335102 -1.4600176400244467 0.31229322345492244 -0.24523122199724012 0.1951700630141071 0.03322991294075034 0.31316796202214914 -0.3032639582981188 0.24596158637699347 -0.0726143684852184 -0.06647514866262418 -0.1162999077821287 -0.08638329106023619
25|0.2828315431496786 0.06269769858317246 -0.18840371554372726 -0.21070163336063377 -0.018236315633397733 -0.042142617408042565 0.09088635586578517 0.04712833535293275 0.12315145280638219 -0.0669186585237342 0.14607088404382615 -0.157993095872588 -0.025154671535417464 0.01947828798595666 -0.12551309395377142
26|1.6820740330251995 0.10598892548875836 -1.1236355698117821 -1.1315233627991637 0.26397804732065744 -0.41096394510568013 0.2926950592756667 0.26536699795155005 0.4124178262992253 -0.0036821860856289315 0.05654486426776757 -0.004670395477501865 -0.24179882847699075 0.16573796202505212 -0.4248607743296955
27|1.3067414491078941 0.45034588023645 -0.885720888954161 -1.0253957177980504 0.3954516321313465 -0.40470760031345115 0.3811724823883073 0.28055603836005627 0.027910430636371733 0.301982116505457 0.14154240526130268 -0.20726814942147617 0.08901350282372497 -0.17998051072004978 0.020102505362278488
28|0.23863001355923277 0.09185358461528645 -0.1547299200827713 -0.18538491225630685 0.01006350766956916 -0.03353248522516157 0.038407842611313726 -0.039461866841081744 0.006977055748495976 -0.03661396383410832 0.05128387603066827 -0.003614480414245146 0.00072792292094849 -0.005818749365489907 -0.05424650684447786
29|3.1694935717189234 1.1809647770399723 -1.718295844622084 -1.9832806720634266 0.9025743440784072 -0.883053416490416 0.8443764429594458 0.445407126308868 0.5512729366505476 0.8425139600576274 0.294857563366144 -0.03402335101913704 0.0857208513089806 0.1949681230990237 -0.21415870576853388
30|0.7857955050809469 0.34055179259181195 -0.6433668951207031 -0.7527673892205736 0.03825221803971161 -0.21437948052473482 0.1258995277281812 -0.06163189878548053 0.0445393478061065 -0.3860977432566595 0.1834067882335104 -0.14990522436519566 0.036000621661786705 -0.07484797173675663 -0.05115207107403967
31|1.204422223858595 -0.3908933590470997 -1.197335810382354 -1.0177685802089749 -0.2609043469960916 -0.2642095796098216 0.14321437781336405 0.1770425526799966 0.9293931634538414 0.2860797001405577 0.7462937766063239 -0.8125390851415739 -0.5663841356428322 -0.3606866051566821 -1.6403978815029565
32|0.05391663067845117 -0.04622927217651644 -0.08671162878390917 -0.05905952987094883 -0.005772104638079909 -0.00838735981571271 -0.06571072949536325 0.057943563673977495 0.0016007287418554768 0.03797105915018611 0.0511893311547409 -0.006731659488475561 -0.06938252352420111 -0.048255849240606295 -0.13278297544402676
33|0.3255187964483605 -0.13512404621890706 -0.2812154758360437 -0.20547357385044743 -0.0643474841003644 -0.027995938013621886 0.04348805738598956 -0.021069306838285163 0.2938372703126228 0.08691646624931908 0.12310031068671756 -0.13188182467311946 -0.06895319794129183 0.06855564529549948 -0.1853756077278145
34|4.644825674436637 1.5415820995771083 -1.9558491604203294 -2.588073291294833 1.6703677487416677 -0.9230059148301805 1.3986892242720088 1.0191375143712054 -0.352365557692193 1.863950110520038 -0.021853414210640888 -0.0009524801779211963 0.4919378957710059 0.5202137187752515 0.5007599543535022
35|0.1845392797384274 0.10573276294651462 -0.14429841002204705 -0.1810930300117933 -0.017054449058922387 0.09561101659636337 0.06498708045955276 0.07694685469984922 -0.11053638608935654 0.04883754194831785 0.10446995307230347 -0.02208850490523652 -0.06716433805467698 -0.0630262039396599 0.032296829851990415
36|0.7055139405070813 -0.41796817010376996 -0.45539877900079373 -0.5665404190606079 -0.6203686869866577 0.39996742315633904 -0.1983761980726053 -0.26046982564202137 0.7408587131030862 -0.3071605313377822 0.5862675960149987 -1.0646299965588606 0.8152987389865497 0.3496926020741409 -0.3972831314324851
37|0.24293388357656578 -0.215464825421724 -0.15801506250847663 -0.07869183306116419 -0.05088353025747975 0.012597123456335301 0.14967538547201492 0.08075718953550198 0.2235931961544952 0.001739983201074333 0.21600009645542972 -0.041513001078334305 -0.161590898451854 -0.09155702274986928 -0.21437882396245908
38|0.26680477510088113 -0.10076848331227622 -0.2995256036259564 -0.17511368917553957 -0.127008103389606 -0.09711493278622953 0.030524045775115916 0.06312561834459485 0.2656234218578616 0.042627266365378676 0.1956290687163403 -0.14824285393421816 -0.23894928628694248 -0.18163646173204986 -0.30786268371011116
39|4.46202472518507 1.760737567851605 -2.0400349989549484 -3.7701616531472775 1.9076390800989773 -0.9938428791369877 1.564080014179674 1.5422795002885716 0.0033695169045883273 1.3449091278297742 0.5975133055200321 -0.06956674746190863 0.20236744437891857 0.18058862710055115 0.8433213170665136
40|3.62795723869083 1.5068933250214198 -2.0327862482666013 -2.7931020136701763 1.4419009360689754 -1.107252209286706 1.3882325027471238 0.9158535984282958 -0.1447384758448982 0.8259713295096761 0.19968458397651606 -0.019199448037784287 0.27621754875949134 0.0727013106239702 0.433134156459197
41|2.4442699613945167 0.7283161628881439 -1.5268017266444887 -2.2745049047507324 0.876862756054354 -0.7106847097264193 0.9068093265631384 1.087477345359274 0.24430035592081134 0.7200273219754427 0.3355470235182685 -0.06738024743892039 -0.10332837199989955 0.13600430266700547 -0.37089419923748945
42|3.5200341814614853 -0.9660357603903145 -1.9242342252611906 -2.4798209621651806 0.4837230239124338 -1.7993162903709827 0.9052060260156859 1.4844118186932898 1.6978124870817728 1.7097578468520944 1.564277115580943 -1.8745925164447925 -2.3900364257906803 -1.2851307800671985 -4.395013734517516
43|4.932910825212672 2.135508571349685 -3.60685171432499 -4.386854435625822 0.8042623458998935 -0.42091925912532396 0.6144703727189212 1.285403087245174 -0.1308830750264243 -0.9885916555891293 1.0436977432450802 -0.1927601059023147 0.01909078524054073 -0.14476872846983982 0.5823494969108911
44|0.18097354609251184 -0.06725782109085442 -0.20831089088976698 -0.17273625843658874 -0.016375898163337288 0.013529785359287496 0.04486691902281111 -0.02618066884028896 0.1668771036724402 0.07124765894982228 0.1080849514749844 -0.059940053482427695 0.05012364087751917 0.0654035862428485 -0.22145520210613565
45|0.5615694890520927 -0.32628866081594105 -0.32118305478189974 -0.37204434865301417 -0.0025870613127821906 -0.19496718042934208 0.07341317564211795 0.22035505866927607 0.43340006755625815 0.17898328041479156 0.28130074050958687 -0.31540110278237116 -0.39663267751940856 0.0044954201938171585 -0.6335466021663652
46|3.0194927379828753 -1.5730386911664131 -2.331565656585689 -1.5331666206390115 -0.5567816318007255 -0.7106123485884359 0.40503169194668 1.146321144371008 2.001683096221384 0.5113586713976908 1.6559683324578918 -1.2638308940001977 -1.0900217979022293 -0.8335607477606535 -3.231604558116315
47|2.585858907883446 -1.3825232924886932 -2.2864085268484504 -1.7680757184605882 -0.9590857190071957 -0.35139635771275307 1.0436587639395722 0.7515712251318741 2.0878423043333747 0.2343848692554072 2.2714056528263478 -1.4496541411520967 -1.530533034702599 -0.8760651874137132 -3.1751775192601635
48|1.5009588406877719 -0.6795627019566229 -1.175381966792699 -0.7044581056315686 -0.2803230990639443 -0.5957128825089477 0.4318451192609352 0.47993481994403275 0.8971830623377327 0.33748625401383325 0.6630790347444782 -0.614744719046426 -0.7743039704995639 -0.43787108197455366 -1.3330169218631995
49|1.5731161226475756 -0.43218889725451665 -1.0892220981526621 -0.9903375148660605 0.0011401177412030342 -0.2361980947461987 0.26883405433143015 0.28031568185572975 0.7193194468345806 0.6214102766576942 0.8267450539963515 -0.5551534335577766 -0.6506860931718413 -0.2370682295603141 -1.1468229094978033
50|0.2385601372659886 0.13421784426307887 -0.10581128911005712 -0.1131599107337978 0.06829109839508127 -0.05209386715098546 0.05780644504876878 0.05684700863630909 0.03951467335122523 0.08109343982279535 -0.03592219527701773 0.03450091146717884 -0.1851840295726788 0.3078057169113157 -0.06086428460421881
51|1.270212972729787 0.029286996077570977 -0.6440995388441911 -0.34086074821715007 0.06313849393695509 -0.4976908345627964 0.20327174368797962 -0.31336991548608784 0.5424386206298049 -0.1612902676870327 -0.27682769594128354 0.0765122946507768 -0.700635013519606 0.5221947347923671 -0.42582616636970194
52|1.1015373281311323 -0.3430094122861409 -1.1233914299967604 -0.8021943921343755 -0.25288452276302886 -0.09283214706986553 0.2646349194508023 0.3546409782184711 0.5862512173037966 -0.020597185638722947 0.898049398330663 -0.16656744334323578 -0.4278230597986865 -0.3078179550551987 -0.8365107368040372
53|3.2356762459266752 -0.3332626878038639 -1.866314282774888 -2.5661423840802633 0.7142907688575858 -1.249490030527489 0.9230806488637117 1.0698589577229745 1.3539387655085944 1.6138548191231126 1.3265687699069806 -1.8610589858722772 -1.5202685793119308 -0.6772609626788995 -3.004057278604761
54|3.106700020164972 1.2886571185429432 -1.6953694797733043 -2.201139119258281 0.7790244584604785 -0.4957373415532863 0.594131777889109 0.5640744005344964 -0.2997113795176451 -0.0022621758088102366 0.19795313010822202 0.19349658357001304 0.24378630955608796 0.0707513412368173 0.9515341291662236
55|2.8574429788256372 -1.1308021218725155 -1.847437463040043 -0.3876256286990686 -0.6110853394564683 -1.0402955105469622 -0.6603372014847573 -0.9704863169564312 2.842193909548241 0.10268759423150892 -2.434266944684404 0.7200675781052875 -8.964135512072529 15.543033792844287 2.7265760269374475
56|0.4964967079110815 0.051121800320530375 -0.44370815594141644 -0.3472394991560589 0.026114612906459774 -0.15105589292489394 0.11133263164297041 -0.06114259219214233 0.2763479072364273 -0.011104940396548552 0.051033216422181456 -0.06588682277641184 -0.1359876947440345 0.04460840178611015 -0.31992118604111336
57|1.363656640770669 0.11002450784773728 -0.5561438601720983 -0.2300292522055871 -0.24014924982296648 -0.38401960033067806 0.012204019522854536 -0.4145459647672674 0.5237015089103073 -0.295375282171591 -0.17767779816343962 0.017737974769741236 -0.3609698783184606 0.047744925256143975 -0.3431472150050961
58|1.3306913502825692 -0.42107146046533617 -1.3629083379676268 -1.240529173432178 -0.2808787795737338 -0.3562423836573635 0.12475381402161664 0.11663030881577999 1.2767802290360089 0.17952028313870802 0.9409605704503891 -0.07859824682760239 -0.9141344952841584 -0.7090887706827252 -1.3706658975721766
59|1.7070255190870647 0.8402114547803806 -1.3974256365353541 -1.646837036728672 0.24175583199257286 -0.21144212807538337 0.15274348267050103 0.28382903167066736 0.19061527090094815 -0.639093368360653 0.4950739816954027 -0.2252291811266892 -0.14966113816091928 -0.23373229557270675 0.02645766464133681
60|3.5302856238427243 1.221359439718332 -2.4874577905476234 -3.352175012949656 0.7386610355697244 -0.6578050648513625 0.9920628204149062 1.0699758154915302 0.23712885686111818 -0.12148393532347969 1.0064757293036897 0.14951573771196744 -0.0334530639279072 -0.28309964068383353 0.0804952742416321
61|1.120138191879381 -0.45419564640496435 -1.0800044733863339 -0.8495181802039001 -0.2096563374031088 -0.35011493893892204 0.1776149263752239 0.144384279317338 0.9146816354347104 0.027301505878724673 0.6939765696864459 -0.5659282800836772 -0.5747277083297438 -0.28554340057479194 -1.5105280703890196
62|0.17273970734342484 0.13136552026478954 -0.05242631811265845 -0.03367193304952361 0.004556388352913039 -0.1044641722980361 -0.07035725749834668 -0.16352182398008888 -0.10484829489517405 -0.13223894419830415 -0.1310020563162958 0.05814381913715549 -0.010861686174934545 0.09133888207241149 0.035732458722365745
63|2.7132450394821648 1.4753934307436 -2.2185645479172758 -2.6477762711301622 0.4145607110449654 -0.246543210245816 0.6069570807723842 0.4878222992980912 -0.010435100423998814 -0.7842440957114086 0.5293876276869918 0.2812506623729181 -0.11282631653235309 -0.3044897678391351 0.39677518326728534
64|0.4120247563916206 0.13335654359621138 -0.4170501580076269 -0.35853145942155457 0.035392466043282125 -0.13489965573749718 0.05307675579324083 -0.018849216754684067 0.14437407899773638 -0.13092869686620634 0.06609976090452425 0.012206140489927676 -0.09896688066638001 -0.051630796396789455 -0.04112250558259525
65|2.9462856140230897 -0.9458907228515264 -2.0000547023121147 -0.9219785356996102 -1.4521250244735262 0.6934702105594949 -0.9672516387197099 -0.8553123180674134 1.7509293467679923 -0.038164099967908705 0.14285818608941217 -0.18365136314021138 0.038818455332488594 0.2212241761701218 -0.3747275813313065
66|0.41151793907662815 0.19714117386870036 -0.3096168975051864 -0.1946533758288407 -0.041439661245057303 -0.12946743927712126 -0.06771931940979337 -0.18972727512095744 0.00992150073861181 -0.2769673722184787 -0.024829749695158276 -0.1330163250585623 -0.17181791686679124 -0.0028916545392851743 -0.020263501252987995
67|0.6811006698228042 0.20496170562059682 -0.6600207983804466 -0.5087847330748809 0.0014162848933874199 -0.35095301697615133 0.21581779575577364 -0.05395953678336387 0.17892656890575453 -0.23615781839487987 0.06534821471986169 -0.11345817775235316 -0.1460202330444229 -0.12201416808619098 -0.1280912860374525
68|3.6356798185736503 1.0864506511738594 -1.8711976035972075 -2.676133181322735 1.3245156657024437 -1.267813437229969 1.3096056147722286 1.0646020892177661 -0.02925586282881836 1.1335398377317965 0.2764588563158292 -0.31380911282110235 -0.016878046456644362 -0.37218164221815303 0.17615365375603986
69|0.11543756880215375 -0.07346844513996298 -0.06538304796327318 -0.06512262778217753 -0.0381384810017669 -0.045472843485240604 0.02803246918207636 -0.07433227396466219 0.10172654966926961 0.03590301374055087 0.15029341705426497 -0.03935683028928151 -0.05685621752330111 0.08410809631624167 -0.07271543637426098
70|0.5042378650669078 0.10547658811595798 -0.5121834196686866 -0.47663387609001734 -0.015561461381122833 -0.19200347888616426 0.13441561182764628 -0.03893117757620754 0.2657758233872792 -0.10001995769750938 0.05251436671694103 -0.04526928823180778 -0.08218634217173072 0.008237298672488319 -0.14186878687666452
71|0.8563183543059081 0.2721071123880439 -0.6158128515047694 -0.689225009635055 0.2354084337180188 -0.12728428796838206 0.1508520079194477 0.14990351464033264 0.10413537682092168 0.01564798317103152 0.08870705049481781 0.05942675803057561 0.06319637426578563 0.1061115129130976 0.031316290430071836
72|0.02148731984572088 -0.003206436450329117 0.014662411142588977 -0.013009081131024487 0.021376991683322147 -0.01221906534351771 0.004635468258743287 -0.021428749809761477 -0.00676569525053274 0.00225223782325577 0.03547295259691648 -0.00446672905479479 -0.014500987316206759 0.005591175384435182 0.00040414005783860315
73|0.1415254133581684 0.010043139041202692 -0.11601498745120717 -0.16794990880040517 -0.017064182723132374 -0.02328413349234669 0.03667023983249648 0.05072626069498464 0.14075606547033437 0.05068921826103271 0.040978085731085294 -0.01194979502689286 -0.03535847338248227 0.0327292675586023 -0.06130236512443858
74|0.7369777823141348 0.3600011622892581 -0.6023395233107595 -0.5757056650421787 -0.012859380233580943 -0.27647924470447044 0.002683299519358618 -0.2130043174331567 0.09849208082702071 -0.37441595165019476 0.01890711187449826 0.05961744306889326 -0.20263067660157952 0.021475404390545585 -0.018740381833135557
75|0.24704544607104617 0.1310342232189874 -0.08584982849682285 -0.18045726936394368 0.08735799323927079 0.02589457727277692 0.033265050763182334 0.07047863819300101 -0.08220503769517382 0.08965331759391179 -0.002694000279086832 0.03136355640044981 0.0446255611842466 -0.022766101637853732 0.007927586671950638
76|0.21481635035097824 -0.08010252023774783 -0.17335365753305337 -0.16307674042409165 0.05957479734929301 -0.0070137944591207035 0.06700200829515288 0.12313852213977532 0.12503961173487038 0.07563958958712201 0.029903546919444697 -0.052462806652775085 -0.028579516342171735 0.021549393498582623 -0.1916886544792223
77|1.1429709037280549 0.439300064894945 -0.8967433061781458 -1.0148452117135585 -0.2503136297540266 -0.2354219118332656 -0.1441422193300984 -0.3524173637951893 0.2146793166789029 -0.7459626792797742 0.09810037954804554 -0.269953717747258 -0.12103412810369404 0.1504693380775406 -0.0438993961204458
78|1.0878309129161585 -0.3071404534103083 -0.699970269762277 -1.0256003920828463 -0.5452978277617415 0.0664156790157061 -0.1537356746737516 -0.1557903886372801 0.8136519979913635 -0.5325725682208747 0.6054821856961565 -1.496659855755966 0.7547857061245368 0.23173588346363894 -0.6042105637522492
79|2.2157581350067157 0.9214278227066321 -1.0163931051029231 -3.0614278570463176 -0.9112849060646454 1.07190702827789 -0.9197798337703829 -0.12098809822201792 -0.11444865286959302 -2.132682384125775 0.6490912729963595 -1.1802635860583337 0.8200679790907599 -0.1260834309934086 0.9087657299904868
80|0.012189604912982316 -0.018797253689849313 -0.024976030464059194 -0.002710120855664691 -0.01893154647107488 0.011800184411293093 0.024196561957759995 -0.009232139704366949 0.02323304093468594 0.0023675352252662822 0.02174969010385481 0.008281571554810008 0.03168710286572594 0.0019680308299730447 0.022978963462367455
81|0.4000890261437486 0.09006964512587334 -0.27004946139792285 -0.4343320176942708 -0.08161195110043554 0.002342936704934538 -0.046764211062233586 -0.05741497728688439 -0.012520232047835868 -0.23008785138291474 0.05365021008947707 -0.09278526372444901 0.026447686656433687 0.04149750684363067 -0.0399330383631096
82|0.3308283004080595 -0.19123980513444155 -0.2295251845572548 -0.0442746094697046 -0.1835024223145323 0.010510837298594273 0.08608073543939485 0.03087033879811225 0.27050756584540986 0.05581722933985129 0.11627772423425549 -0.06178308505674873 -0.09585043437564052 -0.03669019784512889 -0.24643956846821918
83|1.3654052542031234 -0.05370343704247006 -0.9579979652209561 -1.1844709991230886 0.21900855699411578 -0.7378279016526754 0.4327240907245939 0.4623236645898908 0.7424360771134783 0.3844645875238038 0.4649303418943002 -0.6925511866815314 -0.7127261954044539 -0.3242522916149642 -0.8139175105235131
84|0.3339496880529748 0.10739440043615295 -0.2435531544025185 -0.2909796481970801 0.015876078237473265 -0.09907299116230711 0.05524584901878913 -0.05773537592829104 -0.02205362237508277 -0.06436968400371192 -0.042531233653807676 -0.05886080970090002 0.07885628594925517 -0.06651808185935743 0.03963851170180121
85|1.1165718304008891 0.42228226350520787 -0.8759462260581213 -1.1891804025631223 -0.24368060034571193 -0.09724855087847713 -0.12092231061479257 -0.17915445062357377 0.4046059862506819 -0.8636733335754556 0.10233835196282713 -0.3405939998169686 0.05311466149830728 0.06741696673308731 0.09308882067767699
86|1.354351415366719 -0.1970694273994261 -1.2532154179841328 -0.9121280386147291 -0.14943523761970512 -0.7246810452805283 0.21175771501309937 0.11713899444688215 0.8845198616218347 0.3518731117313979 0.2614355251934232 -0.7939768909018738 -0.7562286346388866 -0.6019893171449948 -0.5718051033539181
87|0.7346525976676643 0.2964527468245997 -0.6128912594806732 -0.7090891050383988 0.24524984122730656 -0.23904140915391053 0.24292922816735368 0.12865852027417174 0.10719486529885176 0.056833892434970855 0.08112136134596619 -0.154859229079682 0.026788127856440302 -0.11134747872618743 -0.04620926828258044
88|0.5987500272376305 -0.20048437359216445 -0.38103325178161646 -0.368511134280378 0.010006158818457355 -0.09753855049301574 -0.017352651221553335 -0.06501063069699901 0.4172085408672089 0.20564304174574513 0.14939064198856378 -0.46995946353089485 -0.4045012199581096 -0.257310275041626 -0.5197288127478916
89|0.2281639703259184 -0.019640583186502795 -0.10947886295351456 -0.1793814594122491 0.028216963148233503 -0.05217177748389151 -0.0007560688380468321 0.044665199786072037 0.13538092550837733 0.04537752116423327 0.008517717318013977 -0.11694705545050847 -0.10120873449925913 0.09094342083291437 -0.05760429542445474
90|0.27355540969351344 -0.09623911320255651 -0.2593688147917499 -0.11556873665385042 -0.14793452746917019 -0.09518507085115206 0.1214049753206937 -0.08481661485318764 0.3174801350114295 0.02110221199677031 0.05865094904125303 -0.1038737631773299 -0.20868569791220667 0.032799637953904996 -0.2795140832330603
91|0.11979899097481897 -0.07132130457206744 -0.08925585745989366 -0.15037712600789518 -0.01448428395885559 -0.07607609783644378 0.004662154846740603 0.05799073786348313 0.11595702415631999 -0.02293770441731178 0.08107304940038909 -0.048261671464655875 0.020925172967178614 0.07065065799278664 -0.09877381250657513
92|0.6948774081240713 -0.04433772886058673 -0.6468023599137335 -0.6973169594294694 0.1195202154185957 -0.36555713579208615 0.11554733687043865 0.2096024831037146 0.3379340309250048 0.1695716275126406 0.21038578999387483 -0.23039893453571322 -0.3005383586789017 -0.12034200566185568 -0.4221235332135201
93|0.9868241649622032 0.09762264003717872 -0.697419313545628 -0.750352009320049 0.1371249825237225 -0.18850781826075994 0.23084357712023076 0.08365862406192227 0.3202921531207025 -0.013552486842603673 0.008335261093308243 0.024267122757401147 -0.3482865443632895 0.704928495417267 -0.2722332259984631
94|0.2933960847181681 0.037932705662598744 -0.11461050741090607 -0.13832496531026908 0.016937437658843434 -0.09726673554628075 -0.019984278410010943 -0.09760219462230998 -7.850626198409235e-05 -0.06925463306771273 0.004256353262834788 0.0811152962528262 0.009074838619168408 0.1112158679716209 -0.027654818928143775
95|0.2278576980228967 -0.16746250287738526 -0.09035419813550269 -0.10657732670188103 -0.041136041788232325 -0.04097516270385564 0.008048665105742439 0.0069439580431770575 0.19181863829417278 0.04073880782329356 0.15627941380321275 -0.21007232900832024 -0.16840733402411767 -0.06079549109719978 -0.2974356507704706
96|0.21077504990969584 -0.10462967900267492 -0.2010507172015148 -0.21779753651497813 -0.04733654048754597 -0.06301056764436386 0.09474530438206659 0.04726355320351157 0.2212173842272211 0.028394515026173985 0.19852796734396108 0.03936315912579247 -0.035361598452620394 0.07924858273846555 -0.12220189065242203
97|1.0591778002908654 -0.3003389278967459 -1.0018196621559021 -0.7830248238533825 -0.3547277378868334 -0.2587912069069374 0.2016731445180111 0.07074304948155856 0.9826198291044299 -0.1265697413747441 0.6605628971084228 -0.11354768868566863 -0.46799175752549976 -0.40939048464010674 -0.8343717689448218
